eval_est_tum,gt_tum,finite_samples,dropped_samples,alignment_scale,ape_raw_rmse,ape_raw_mean,ape_raw_median,ape_raw_max,ape_align_rmse,ape_align_mean,ape_align_median,ape_align_max,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,traversal,profile,seed,method,method_key,source,degraded_gnss_tum,degraded_gnss_sha256,affected_mask_path,affected_mask_sha256,est_output_sha256,gt_output_sha256,affected_fraction
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.60933757703691,24.29205567772056,24.491942778332152,54.05958565598957,2.766883959203792,2.2920394343508104,1.8809815807810393,8.569515771509984,2.034868209943225,1.7232930180819146,9.499066827490935,0.4763157894736842,27.0,217.32143688201904,132.26253972658176,38.63814187049866,23.97264006046573,4.898612582465991,0.5236842105263158,0.1,0.18421052631578946,0.32894736842105265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.034868209943225,1.7232930180819146,9.499066827490935,0.4763157894736842,27.0,217.32143688201904,132.26253972658176,38.63814187049866,23.97264006046573,4.898612582465991,0.5236842105263158,0.1,0.18421052631578946,0.32894736842105265,0.6758490005733958,0.5943890678775454,0.9164390456573582,0.49872962134016413,0.7064494468741742,rh1,outage_5s,22,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/degraded_noisy_gnss.tum,cdfa3f4a159dbd1888a9fade1a00ee36463fbee200457d723fb6a39241c18444,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,52eba6f5437ef25e0bff80a18755bee42c994f6225957e1dddede75446dfaea0,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,398,1,1.0,1.835372847211546,1.1694542128575152,0.9940988269555115,18.272233383396593,1.8191906745490405,1.1511714967796813,1.0068991106954757,18.44297432847157,1.5866727545747183,1.4564516009599173,16.61694396593262,0.7462311557788944,51.0,404.0,84.7034145138266,20.0,6.2428204010939945,1.6608512649769922,0.2537688442211055,0.08542713567839195,0.15829145728643215,0.36432160804020103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5866727545747183,1.4564516009599173,16.61694396593262,0.7462311557788944,51.0,404.0,84.7034145138266,20.0,6.2428204010939945,1.6608512649769922,0.2537688442211055,0.08542713567839195,0.15829145728643215,0.36432160804020103,0.366028193102018,0.10020488336743541,0.03805435541161208,0.4901380819626266,0.18065375379761187,rh1,outage_5s,33,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/degraded_noisy_gnss.tum,a5030f7ec60c351a92f410208cfe707e4af3a80a38485418706e1b3abe14fc6c,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,a5030f7ec60c351a92f410208cfe707e4af3a80a38485418706e1b3abe14fc6c,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/slpf/gps_pose.tum,399,0,1.0,0.7139863102316579,0.6406483977890267,0.5938737759692633,1.7920128771349433,0.6659047312268724,0.5909334196482584,0.5389249610071248,1.5681990330638262,1.4209993397521803,1.2730650635841125,4.139018224713006,0.7844611528822055,27.0,344.0,67.1629130031492,40.0,6.236012195076445,2.4875152964129335,0.21553884711779447,0.015037593984962405,0.047619047619047616,0.2807017543859649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4209993397521803,1.2730650635841125,4.139018224713006,0.7844611528822055,27.0,344.0,67.1629130031492,40.0,6.236012195076445,2.4875152964129335,0.21553884711779447,0.015037593984962405,0.047619047619047616,0.2807017543859649,0.1665976242936485,0.03191578935228055,0.012902966429542508,0.12550695293448894,0.04228380246411973,rh1,outage_5s,33,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/degraded_noisy_gnss.tum,a5030f7ec60c351a92f410208cfe707e4af3a80a38485418706e1b3abe14fc6c,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,b8a64b073c37753a9ee2b41fe76b790386786471baa390515e536caa197e1a4f,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/amcl_ngps/gps_pose.tum,401,0,1.0,1.5378630078411744,1.3615312231498442,1.6084799787118442,3.3025034834063414,1.0908738409379906,1.01754469127337,1.0105807170759658,4.0084829298464575,1.1409623461537661,0.7806488494435784,3.78071666999509,0.6633416458852868,25.0,142.19868850708008,89.71450412006412,19.333094120025635,11.795862401485076,3.588580164802565,0.33665835411471323,0.286783042394015,0.42643391521197005,0.5336658354114713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1409623461537661,0.7806488494435784,3.78071666999509,0.6633416458852868,25.0,142.19868850708008,89.71450412006412,19.333094120025635,11.795862401485076,3.588580164802565,0.33665835411471323,0.286783042394015,0.42643391521197005,0.5336658354114713,0.6536626815850696,0.3265926783533003,0.6160639994903696,0.5729237701426065,0.8965282933117944,rh1,outage_5s,33,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/degraded_noisy_gnss.tum,a5030f7ec60c351a92f410208cfe707e4af3a80a38485418706e1b3abe14fc6c,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,31cf1b23bfbf3954220fb4ff2276bb86c6b3e486eeacc057532e6aacb086cbf3,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.693046016979938,24.450565621225312,24.856568176784847,54.233672696029146,2.6391388532674736,2.1567098074248543,1.7213329249690335,8.408244330548799,2.0403036827488767,1.7455759915451465,9.3105128008825,0.4854111405835544,24.0,213.0982427597046,130.87946043623379,39.37006425857544,24.423058268322364,5.453310851509741,0.5145888594164456,0.09549071618037135,0.1856763925729443,0.3156498673740053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0403036827488767,1.7455759915451465,9.3105128008825,0.4854111405835544,24.0,213.0982427597046,130.87946043623379,39.37006425857544,24.423058268322364,5.453310851509741,0.5145888594164456,0.09549071618037135,0.1856763925729443,0.3156498673740053,0.6821187284564275,0.594283814967806,0.9150142345417636,0.5102605179428908,0.72616551606646,rh1,outage_5s,33,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/degraded_noisy_gnss.tum,a5030f7ec60c351a92f410208cfe707e4af3a80a38485418706e1b3abe14fc6c,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,b9ac96ba0d2155f7dcdb92b782e3c2aaa43a50bd97c84ea3e9800e6321a2819e,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.65316019918496,24.40827238943169,24.809124562585204,53.97583955010364,2.669514252541239,2.185840827563833,1.7046832471573932,8.320342296619689,2.0747771628890153,1.7497769877658464,9.225635897825947,0.46842105263157896,25.0,220.88159942626953,135.70314679285,39.63885736465454,24.562288825415255,5.428125871713999,0.531578947368421,0.10263157894736842,0.16578947368421051,0.30526315789473685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0747771628890153,1.7497769877658464,9.225635897825947,0.46842105263157896,25.0,220.88159942626953,135.70314679285,39.63885736465454,24.562288825415255,5.428125871713999,0.531578947368421,0.10263157894736842,0.16578947368421051,0.30526315789473685,0.6780416347670535,0.5856928601059558,0.9030829728894081,0.49966127478641037,0.7027767469258241,rh1,outage_5s,33,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/degraded_noisy_gnss.tum,a5030f7ec60c351a92f410208cfe707e4af3a80a38485418706e1b3abe14fc6c,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,76165e9cf22d78981eeeb4dc674846ced33c6acb9639f88dc39b323bbd5a903d,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,396,3,1.0,1.3153478842175845,1.1449091526045867,1.0671213474087935,6.725975968994115,1.283680897912388,1.115473238465044,1.0137042530428881,6.839402539324539,1.4491086895506546,1.3731050351717444,5.58223466604666,0.6868686868686869,47.0,496.0,90.04108448138076,52.0,7.7671678001866695,1.915767754922995,0.31313131313131315,0.10606060606060606,0.18434343434343434,0.36363636363636365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4491086895506546,1.3731050351717444,5.58223466604666,0.6868686868686869,47.0,496.0,90.04108448138076,52.0,7.7671678001866695,1.915767754922995,0.31313131313131315,0.10606060606060606,0.18434343434343434,0.36363636363636365,0.32780982041917095,0.06490330309741933,0.027398422016202403,0.47582089266467387,0.17703843485692478,rh1,outage_10s,11,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/degraded_noisy_gnss.tum,6eac14799a868cee14f7203af868fa6458905f09b8619e5616f579335042647e,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,6eac14799a868cee14f7203af868fa6458905f09b8619e5616f579335042647e,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/slpf/gps_pose.tum,399,0,1.0,0.9620711918837949,0.8221302238339254,0.7598088008279981,2.6606849314166987,0.9088733193331485,0.8068784809320871,0.7498258332413703,2.564467464335915,1.4024630418015165,1.2029550307580685,3.845557467631662,0.7017543859649122,33.0,476.0,86.45938464935733,44.0,6.5864177702441475,2.6199813530108282,0.2982456140350877,0.05012531328320802,0.08771929824561403,0.3659147869674185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4024630418015165,1.2029550307580685,3.845557467631662,0.7017543859649122,33.0,476.0,86.45938464935733,44.0,6.5864177702441475,2.6199813530108282,0.2982456140350877,0.05012531328320802,0.08771929824561403,0.3659147869674185,0.1679638626299183,0.03159936361268948,0.012859195507381408,0.11072961824210607,0.03475385629261117,rh1,outage_10s,11,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/degraded_noisy_gnss.tum,6eac14799a868cee14f7203af868fa6458905f09b8619e5616f579335042647e,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,5193b9792d5ee7237f327fb379a83d602474020a84cb1f3d63f4591139c87e24,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/amcl_ngps/gps_pose.tum,401,0,1.0,1.6377540510249984,1.4449941444380034,1.7303095400094002,3.3531845264481444,1.1639700375572752,1.0892103024106392,1.0608737928258112,4.139416584627531,1.2175322149445214,0.8021929088439913,4.143590831448985,0.6384039900249376,25.0,154.2652976512909,97.21438105238606,19.333094120025635,11.795862401485076,3.8885752420954423,0.36159600997506236,0.2194513715710723,0.36658354114713215,0.5311720698254364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2175322149445214,0.8021929088439913,4.143590831448985,0.6384039900249376,25.0,154.2652976512909,97.21438105238606,19.333094120025635,11.795862401485076,3.8885752420954423,0.36159600997506236,0.2194513715710723,0.36658354114713215,0.5311720698254364,0.6555871174109766,0.3403126744696824,0.6324181930235107,0.5951132158048625,1.0279800545291862,rh1,outage_10s,11,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/degraded_noisy_gnss.tum,6eac14799a868cee14f7203af868fa6458905f09b8619e5616f579335042647e,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,2d0ca1e12901ca0427d350b58e3bac24998bee873837d73ee082e2e41d645040,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.83296401900846,24.539900672574326,24.885219897169424,54.57548590483437,2.7601986038924844,2.236855861554,1.775260729742531,8.300741884668488,2.086740712912067,1.701995559753632,9.330942651793865,0.5013262599469496,28.0,206.70787072181702,126.84964238998847,34.76252508163452,21.67651927259637,4.530344371071017,0.4986737400530504,0.09283819628647215,0.15649867374005305,0.32625994694960214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.086740712912067,1.701995559753632,9.330942651793865,0.5013262599469496,28.0,206.70787072181702,126.84964238998847,34.76252508163452,21.67651927259637,4.530344371071017,0.4986737400530504,0.09283819628647215,0.15649867374005305,0.32625994694960214,0.6682007296933111,0.5717577802804237,0.8739387480037469,0.47333718905953204,0.663481667822665,rh1,outage_10s,11,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/degraded_noisy_gnss.tum,6eac14799a868cee14f7203af868fa6458905f09b8619e5616f579335042647e,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,c6a538596ecf4c140800c52f490bc8245a6bfb5e4f60bd13167786be4b2501ac,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.789858578526857,24.494669956163115,24.892622635797203,54.390333764996,2.80304853505697,2.2754306233084756,1.8052070065672798,8.21740420246433,2.1297456369120473,1.7566903127215934,9.231432848930801,0.5052631578947369,27.0,205.33059692382812,125.98121153508393,34.728299379348755,21.625952829300438,4.665970797595701,0.49473684210526314,0.0868421052631579,0.1631578947368421,0.32105263157894737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1297456369120473,1.7566903127215934,9.231432848930801,0.5052631578947369,27.0,205.33059692382812,125.98121153508393,34.728299379348755,21.625952829300438,4.665970797595701,0.49473684210526314,0.0868421052631579,0.1631578947368421,0.32105263157894737,0.6709681800968326,0.5721532786598819,0.8769602664396401,0.46619794462813224,0.6540312682673204,rh1,outage_10s,11,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/degraded_noisy_gnss.tum,6eac14799a868cee14f7203af868fa6458905f09b8619e5616f579335042647e,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,9dd220c1d8ef481992dbe092e59dcdc4052725b6109c990de3c43c4682558920,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_22/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,396,3,1.0,1.2486835931749363,1.1308452193254264,1.0965845299930683,3.063481957365329,1.218915487629267,1.0986181928640606,1.0822507414681355,3.173051467379691,1.3406906309686792,1.2526853933774846,4.665138438782907,0.6868686868686869,56.0,508.0,89.24206003520726,40.0,7.461311834731747,1.5936082149144153,0.31313131313131315,0.07575757575757576,0.17424242424242425,0.4065656565656566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3406906309686792,1.2526853933774846,4.665138438782907,0.6868686868686869,56.0,508.0,89.24206003520726,40.0,7.461311834731747,1.5936082149144153,0.31313131313131315,0.07575757575757576,0.17424242424242425,0.4065656565656566,0.3168036414889761,0.06686537443681298,0.028527021296638453,0.482556612775039,0.18102180400968274,rh1,outage_10s,22,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_22/degraded_noisy_gnss.tum,d6612c008f739d94466e6f110f4f571ebc9799d82886408209daa559524faefa,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,d6612c008f739d94466e6f110f4f571ebc9799d82886408209daa559524faefa,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_22/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_22/slpf/gps_pose.tum,399,0,1.0,2.4865262748021615,1.6674713877193568,0.9893277355674306,8.302448967871666,2.0476473049964254,1.5637402752400877,1.1629693019043303,6.571976628324337,1.7306832247705457,1.4875490647628091,5.879840900009572,0.6516290726817042,33.0,556.0,96.47826599579052,64.0,11.329911008783245,2.9235838180542584,0.3483709273182957,0.07518796992481203,0.14285714285714285,0.3132832080200501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7306832247705457,1.4875490647628091,5.879840900009572,0.6516290726817042,33.0,556.0,96.47826599579052,64.0,11.329911008783245,2.9235838180542584,0.3483709273182957,0.07518796992481203,0.14285714285714285,0.3132832080200501,0.16486687619136692,0.0320194392733795,0.012983425277024578,0.11634735689570191,0.03886787959713294,rh1,outage_10s,22,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_22/degraded_noisy_gnss.tum,d6612c008f739d94466e6f110f4f571ebc9799d82886408209daa559524faefa,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_10s/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,2355b6245e38ce3a095f9cf285d3c35832b6d9bd6c11ca36ea2eced6ea9be847,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
